Datetime,User,ID,Process,FKL_Process,Rule1,Relation1,Time1
2023-11-14 20:07:10,S187,77160,Login,12,False,True,False
2023-11-14 20:08:34,S131,53528,Login,12,False,True,False
2023-11-14 20:10:59,S225,20437,Login,12,False,True,False
2023-11-14 20:14:37,S558,16851,Login,14,False,True,False
2023-11-14 20:15:04,S429,69573,Login,15,False,True,False
2023-11-14 20:16:48,S839,46912,Login,9,False,True,False
2023-11-14 20:18:34,S611,78502,Login,15,False,True,False
2023-11-14 20:26:11,S521,78719,Login,16,False,True,False
2023-11-14 20:27:51,S567,75111,Login,15,False,True,False
2023-11-14 20:28:34,S656,97047,Login,8,False,True,False
2023-11-14 20:43:38,S315,39120,Login,13,True,True,False
2023-11-14 20:54:06,S466,98904,Login,16,True,True,False
2023-11-14 20:55:58,S902,42854,Login,12,True,True,False
2023-11-14 20:57:42,S339,75111,Login,12,True,True,False
2023-11-14 20:58:57,S335,18652,Login,16,True,True,False
2023-11-14 21:07:40,S115,63506,Login,8,True,True,False
2023-11-14 21:13:32,S860,90983,Login,15,True,True,False
2023-11-14 21:21:16,S559,79609,Login,12,True,True,False
2023-11-14 21:25:10,S841,73893,Login,13,True,True,False
2023-11-14 21:26:15,S234,75677,Login,15,True,True,False
2023-11-14 21:28:35,S922,80761,Login,9,True,True,False
2023-11-14 21:41:31,S780,52369,Login,10,True,True,False
2023-11-14 21:45:28,S887,54009,Login,12,True,True,False
2023-11-14 21:46:12,S570,72894,Login,9,True,True,False
2023-11-14 21:46:40,S908,22588,Login,13,True,True,False
2023-11-14 21:56:32,S312,66054,Login,11,True,True,False
2023-11-14 21:57:07,S191,99127,Login,10,True,True,False
2023-11-14 21:59:29,S189,50130,Login,8,True,True,False
2023-11-14 21:59:56,S993,56428,Login,11,True,True,False
2023-11-14 22:03:21,S493,18089,Login,14,True,True,False
2023-11-14 22:09:21,S869,86871,Login,11,True,True,False
2023-11-14 22:11:58,S974,13765,Login,9,True,True,False
2023-11-14 22:14:58,S633,10107,Login,16,True,True,False
2023-11-14 22:21:12,S542,24161,Login,8,True,True,False
2023-11-14 22:32:09,S691,98029,Login,12,True,True,False
2023-11-14 22:49:19,S490,78525,Login,14,True,True,False
2023-11-14 22:50:17,S493,13060,Login,10,True,True,False
2023-11-14 22:54:32,S315,69649,Login,15,True,True,False
2023-11-14 22:56:24,S350,31375,Login,16,True,True,False
2023-11-14 23:17:13,S782,13647,Login,13,True,True,False
2023-11-14 23:19:55,S640,10970,Login,11,True,True,False
2023-11-14 23:22:35,S205,41143,Login,12,True,True,False
2023-11-14 23:23:37,S620,67571,Login,13,True,True,False
2023-11-14 23:30:16,S250,83238,Login,15,True,True,False
2023-11-14 23:38:13,S916,22148,Login,10,True,True,False
2023-11-14 23:48:30,S225,39917,Login,14,True,True,False
2023-11-14 23:50:31,S236,91140,Login,9,True,True,False
2023-11-14 23:53:22,S599,17699,Login,16,True,True,False
2023-11-14 23:56:58,S100,29555,Login,8,True,True,False
2023-11-14 23:58:55,S914,60530,Login,15,True,True,False
2023-11-15 00:00:50,B486,62032,Login,4,False,True,False
2023-11-15 00:04:50,A411,49553,Login,5,False,True,False
2023-11-15 00:06:36,A878,50612,Login,11,False,True,False
